12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.15,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.07,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.07,0.13,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.16,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.15,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.15,4.07,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.15,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.07,0.13,-127,-196.6
12.11,8.14,4.07,0.12,-127,-196.6
12.11,8.15,4.07,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.07,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.15,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.08,0.14,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.07,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.15,4.06,0.14,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.08,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.16,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.07,0.12,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.15,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.16,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.07,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.07,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.15,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.09,0.13,-127,-196.6
12.11,8.14,4.09,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.15,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.15,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.18,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.16,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.07,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.15,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.07,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.07,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.16,4.06,0.11,-127,-196.6
12.11,8.14,4.09,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.08,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.08,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.17,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.11,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.07,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.07,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.16,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.16,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.07,0.12,-127,-196.6
12.11,8.13,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.07,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.16,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.15,4.07,0.11,-127,-196.6
12.11,8.16,4.08,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.17,4.07,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.09,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.15,4.06,0.12,-127,-196.6
12.11,8.13,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.13,4.06,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.08,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.11,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.16,4.04,0.11,-127,-196.6
12.11,8.13,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.12,4.06,0.11,-127,-196.6
12.11,8.13,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.17,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.13,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.08,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.13,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.17,4.05,0.11,-127,-196.6
12.11,8.14,4.09,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.15,4.07,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.13,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.07,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.17,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.16,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.17,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.08,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.16,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.16,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.16,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.17,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.09,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.12,4.06,0.1,-127,-196.6
12.11,8.14,4.09,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.16,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.16,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.14,4.09,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.16,4.07,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.08,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.16,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.16,4.07,0.1,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.17,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.05,0.1,-127,-196.6
12.11,8.17,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.13,4.06,0.09,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.16,4.08,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.08,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.17,4.07,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.16,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.17,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.18,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.16,4.08,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.1,4.06,0.09,-127,-196.6
12.11,8.13,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.2,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.18,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.17,4.07,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.08,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.2,4.06,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
