12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.18,4.08,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.11,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.19,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.08,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.19,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.08,0.1,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.11,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.11,0.1,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.08,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.1,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.15,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.07,0.1,-127,-196.6
12.11,8.14,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.08,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.21,4.08,0.11,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.11,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.16,4.08,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.06,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.13,0.1,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.11,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.08,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.16,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.18,4.08,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.13,0.1,-127,-196.6
12.11,8.17,4.08,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.12,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.2,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.08,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.09,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.16,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.15,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.2,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.11,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.16,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.11,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.16,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.16,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.2,4.09,0.08,-127,-196.6
12.11,8.16,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.22,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.15,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.19,4.09,0.08,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.23,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.2,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.17,4.11,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.17,4.11,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.19,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.16,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.11,0.07,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.17,4.13,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.17,4.11,0.08,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.13,0.07,-127,-196.6
12.11,8.18,4.06,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.2,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.18,4.11,0.06,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.2,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.11,0.06,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.16,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.12,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
