12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.17,4.08,0.13,-127,-196.6
12.11,8.17,4.11,0.13,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.1,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.15,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.18,4.09,0.13,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.14,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.19,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.18,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.17,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.06,0.13,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.15,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.18,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.15,4.08,0.12,-127,-196.6
12.11,8.16,4.11,0.12,-127,-196.6
12.11,8.17,4.1,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.19,4.08,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.18,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.07,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.16,4.1,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.19,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.19,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.13,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.15,4.1,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.15,4.08,0.12,-127,-196.6
12.11,8.15,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.18,4.08,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.18,4.09,0.12,-127,-196.6
12.11,8.17,4.1,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.19,4.09,0.12,-127,-196.6
12.11,8.21,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.15,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.11,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.21,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.15,4.08,0.11,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.19,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.16,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.14,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.12,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.06,0.11,-127,-196.6
12.11,8.18,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.1,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.18,4.12,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.07,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.11,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.19,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.16,4.08,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.12,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.15,4.09,0.11,-127,-196.6
12.11,8.16,4.1,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.12,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.2,4.09,0.11,-127,-196.6
12.11,8.17,4.13,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.11,0.11,-127,-196.6
12.11,8.17,4.1,0.12,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.21,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.19,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.08,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.11,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.19,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.16,4.1,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.19,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.18,4.1,0.11,-127,-196.6
12.11,8.2,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.16,4.09,0.11,-127,-196.6
12.11,8.19,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.12,0.11,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.11,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.11,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.11,0.11,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.11,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.12,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.11,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.21,4.11,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.21,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.2,4.11,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.11,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.11,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.2,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.2,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.19,4.09,0.09,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
