12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.15,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.13,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.15,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.13,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.15,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.15,4.07,0.12,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.13,4.04,0.12,-127,-196.6
12.11,8.16,4.05,0.12,-127,-196.6
12.11,8.13,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.15,4.03,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.19,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.19,4.04,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.13,4.04,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.15,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.15,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.16,4.04,0.11,-127,-196.6
12.11,8.15,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.15,4.04,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.07,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.16,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.15,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.12,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.09,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.15,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.06,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.15,4.05,0.1,-127,-196.6
12.11,8.16,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.15,4.04,0.1,-127,-196.6
12.11,8.15,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.15,4.04,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.17,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.16,4.04,0.1,-127,-196.6
12.11,8.1,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.15,4.04,0.09,-127,-196.6
12.11,8.15,4.04,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.12,4.04,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.02,0.09,-127,-196.6
12.11,8.15,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.15,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.15,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.04,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.05,0.09,-127,-196.6
12.11,8.15,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.17,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.1,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.08,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.15,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.15,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.15,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.16,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.04,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.05,0.1,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.16,4.1,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.15,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.08,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.12,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.04,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.05,0.08,-127,-196.6
12.11,8.15,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.15,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.04,0.08,-127,-196.6
12.11,8.15,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.15,4.04,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.15,4.04,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.07,0.08,-127,-196.6
12.11,8.14,4.05,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.15,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.15,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.18,4.04,0.08,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.13,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.07,-127,-196.6
12.11,8.17,4.06,0.07,-127,-196.6
12.11,8.14,4.03,0.08,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.07,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.17,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.17,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.04,0.08,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.18,4.05,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.17,4.06,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.13,4.05,0.07,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.07,-127,-196.6
12.11,8.14,4.05,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.07,-127,-196.6
12.11,8.14,4.05,0.07,-127,-196.6
12.11,8.15,4.05,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.14,4.1,0.08,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.14,4.05,0.08,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.05,0.07,-127,-196.6
